timestamp,electricity,predicted_electricity,airTemperature,hour,is_weekend,mode,setpoint_cool,setpoint_heat,fan_speed,demand_kWh,status
2017-11-28 13:00:00,30.5086,36.07112153841535,13.9,13,0,HEAT,24.0,21.0,MEDIUM,36.071,Heating mode - occupied comfort
2017-11-28 14:00:00,33.9842,34.30462783653932,15.0,14,0,HEAT,24.0,21.0,MEDIUM,34.305,Heating mode - occupied comfort
2017-11-28 15:00:00,33.2119,38.51162051452754,14.4,15,0,HEAT,24.0,21.0,MEDIUM,38.512,Heating mode - occupied comfort
2017-11-28 16:00:00,35.9152,38.36610049112296,14.4,16,0,HEAT,24.0,21.0,MEDIUM,38.366,Heating mode - occupied comfort
2017-11-28 17:00:00,34.3704,40.99382848593687,12.2,17,0,HEAT,24.0,21.0,MEDIUM,40.994,Heating mode - occupied comfort
2017-11-28 18:00:00,35.529,36.193856099028466,10.6,18,0,HEAT,24.0,21.0,MEDIUM,36.194,Heating mode - occupied comfort
2017-11-28 19:00:00,47.5007,39.10795314730546,10.0,19,0,HEAT,24.0,21.0,MEDIUM,39.108,Heating mode - occupied comfort
2017-11-28 20:00:00,33.5981,37.874002361860335,9.4,20,0,HEAT,24.0,21.0,MEDIUM,37.874,Heating mode - occupied comfort
2017-11-28 21:00:00,35.1428,34.6429704659924,8.3,21,0,HEAT,24.0,21.0,MEDIUM,34.643,Heating mode - occupied comfort
2017-11-28 22:00:00,34.7566,37.24315253683939,7.2,22,0,HEAT,24.0,21.0,MEDIUM,37.243,Heating mode - occupied comfort
2017-11-28 23:00:00,50.20399999999999,36.420859955045955,7.2,23,0,HEAT,24.0,21.0,MEDIUM,36.421,Heating mode - occupied comfort
2017-11-29 00:00:00,33.2119,36.64871575016196,7.2,0,0,HEAT,24.0,21.0,MEDIUM,36.649,Heating mode - occupied comfort
2017-11-29 01:00:00,29.7362,33.52527052987755,7.2,1,0,HEAT,24.0,21.0,MEDIUM,33.525,Heating mode - occupied comfort
2017-11-29 02:00:00,31.281,30.696626781666275,7.8,2,0,HEAT,24.0,21.0,MEDIUM,30.697,Heating mode - occupied comfort
2017-11-29 03:00:00,24.7158,28.223941742987968,6.1,3,0,HEAT,24.0,21.0,MEDIUM,28.224,Heating mode - occupied comfort
2017-11-29 04:00:00,19.6954,20.99455344017592,6.7,4,0,HEAT,24.0,21.0,MEDIUM,20.995,Heating mode - occupied comfort
2017-11-29 05:00:00,18.1507,19.46401611430096,6.7,5,0,HEAT,24.0,21.0,MEDIUM,19.464,Heating mode - occupied comfort
2017-11-29 06:00:00,19.3092,18.357242544526493,7.2,6,0,HEAT,24.0,21.0,MEDIUM,18.357,Heating mode - occupied comfort
2017-11-29 07:00:00,18.923,19.282415589768842,7.2,7,0,HEAT,24.0,21.0,MEDIUM,19.282,Heating mode - occupied comfort
2017-11-29 08:00:00,17.7645,19.07826607887566,7.2,8,0,HEAT,24.0,21.0,MEDIUM,19.078,Heating mode - occupied comfort
2017-11-29 09:00:00,21.6263,20.217212707015705,8.9,9,0,HEAT,24.0,21.0,MEDIUM,20.217,Heating mode - occupied comfort
2017-11-29 10:00:00,23.9434,26.48820839128287,12.2,10,0,HEAT,24.0,21.0,MEDIUM,26.488,Heating mode - occupied comfort
2017-11-29 11:00:00,30.8948,28.86340361402701,15.6,11,0,HEAT,24.0,21.0,MEDIUM,28.863,Heating mode - occupied comfort
2017-11-29 12:00:00,32.0533,34.1486929114456,16.7,12,0,HEAT,24.0,21.0,MEDIUM,34.149,Heating mode - occupied comfort
2017-11-29 13:00:00,29.7362,34.53507219325991,17.2,13,0,HEAT,24.0,21.0,MEDIUM,34.535,Heating mode - occupied comfort
2017-11-29 14:00:00,49.0454,33.21563987417836,17.8,14,0,HEAT,24.0,21.0,MEDIUM,33.216,Heating mode - occupied comfort
2017-11-29 15:00:00,35.1428,37.71521020985349,17.2,15,0,HEAT,24.0,21.0,MEDIUM,37.715,Heating mode - occupied comfort
2017-11-29 16:00:00,35.9152,41.02882935587104,16.7,16,0,HEAT,24.0,21.0,MEDIUM,41.029,Heating mode - occupied comfort
2017-11-29 17:00:00,39.0046,40.11170827985889,13.9,17,0,HEAT,24.0,21.0,MEDIUM,40.112,Heating mode - occupied comfort
2017-11-29 18:00:00,35.529,39.78705474319676,11.1,18,0,HEAT,24.0,21.0,MEDIUM,39.787,Heating mode - occupied comfort
2017-11-29 19:00:00,39.3908,40.081052607565155,10.6,19,0,HEAT,24.0,21.0,MEDIUM,40.081,Heating mode - occupied comfort
2017-11-29 20:00:00,34.3704,38.335704341774594,9.4,20,0,HEAT,24.0,21.0,MEDIUM,38.336,Heating mode - occupied comfort
2017-11-29 21:00:00,33.5981,35.674669736758375,8.3,21,0,HEAT,24.0,21.0,MEDIUM,35.675,Heating mode - occupied comfort
2017-11-29 22:00:00,36.6875,34.4674589315818,7.2,22,0,HEAT,24.0,21.0,MEDIUM,34.467,Heating mode - occupied comfort
2017-11-29 23:00:00,34.7566,38.645122871022515,5.6,23,0,HEAT,24.0,21.0,MEDIUM,38.645,Heating mode - occupied comfort
2017-11-30 00:00:00,35.9152,35.42696474493815,4.4,0,0,HEAT,24.0,21.0,MEDIUM,35.427,Heating mode - occupied comfort
2017-11-30 01:00:00,33.2119,34.62374995530155,3.3,1,0,HEAT,24.0,21.0,MEDIUM,34.624,Heating mode - occupied comfort
2017-11-30 02:00:00,35.529,31.936006557739557,2.8,2,0,HEAT,24.0,21.0,MEDIUM,31.936,Heating mode - occupied comfort
2017-11-30 03:00:00,25.4882,27.076991766629504,2.2,3,0,HEAT,24.0,21.0,MEDIUM,27.077,Heating mode - occupied comfort
2017-11-30 04:00:00,18.1507,20.93903304395029,2.8,4,0,HEAT,24.0,21.0,MEDIUM,20.939,Heating mode - occupied comfort
2017-11-30 05:00:00,18.923,18.847808263772066,2.8,5,0,HEAT,24.0,21.0,MEDIUM,18.848,Heating mode - occupied comfort
2017-11-30 06:00:00,19.3092,19.352170536643175,2.2,6,0,HEAT,24.0,21.0,MEDIUM,19.352,Heating mode - occupied comfort
2017-11-30 07:00:00,17.7645,19.54022421597367,1.7,7,0,HEAT,24.0,21.0,MEDIUM,19.54,Heating mode - occupied comfort
2017-11-30 08:00:00,18.5369,18.552917459148595,2.2,8,0,HEAT,24.0,21.0,MEDIUM,18.553,Heating mode - occupied comfort
2017-11-30 09:00:00,20.854,20.723325463714634,3.9,9,0,HEAT,24.0,21.0,MEDIUM,20.723,Heating mode - occupied comfort
2017-11-30 10:00:00,22.3987,23.910371646511432,4.4,10,0,HEAT,24.0,21.0,MEDIUM,23.91,Heating mode - occupied comfort
2017-11-30 11:00:00,30.5086,27.423183033780532,6.7,11,0,HEAT,24.0,21.0,MEDIUM,27.423,Heating mode - occupied comfort
2017-11-30 12:00:00,31.281,33.71955673273521,8.3,12,0,HEAT,24.0,21.0,MEDIUM,33.72,Heating mode - occupied comfort
2017-11-30 13:00:00,29.7362,34.39674459623596,10.0,13,0,HEAT,24.0,21.0,MEDIUM,34.397,Heating mode - occupied comfort
2017-11-30 14:00:00,34.3704,33.04008252895209,10.6,14,0,HEAT,24.0,21.0,MEDIUM,33.04,Heating mode - occupied comfort
2017-11-30 15:00:00,32.8257,36.73444168145204,11.1,15,0,HEAT,24.0,21.0,MEDIUM,36.734,Heating mode - occupied comfort
2017-11-30 16:00:00,35.1428,36.60168498121526,10.6,16,0,HEAT,24.0,21.0,MEDIUM,36.602,Heating mode - occupied comfort
2017-11-30 17:00:00,36.3014,38.27723773720084,9.4,17,0,HEAT,24.0,21.0,MEDIUM,38.277,Heating mode - occupied comfort
2017-11-30 18:00:00,34.3704,36.59821468561781,7.8,18,0,HEAT,24.0,21.0,MEDIUM,36.598,Heating mode - occupied comfort
2017-11-30 19:00:00,34.7566,35.5959531388226,8.9,19,0,HEAT,24.0,21.0,MEDIUM,35.596,Heating mode - occupied comfort
2017-11-30 20:00:00,35.529,35.80643460180982,8.9,20,0,HEAT,24.0,21.0,MEDIUM,35.806,Heating mode - occupied comfort
2017-11-30 21:00:00,33.2119,35.60901915970775,9.4,21,0,HEAT,24.0,21.0,MEDIUM,35.609,Heating mode - occupied comfort
2017-11-30 22:00:00,34.7566,33.673753563493186,8.3,22,0,HEAT,24.0,21.0,MEDIUM,33.674,Heating mode - occupied comfort
2017-11-30 23:00:00,35.1428,35.59425165706607,7.8,23,0,HEAT,24.0,21.0,MEDIUM,35.594,Heating mode - occupied comfort
2017-12-01 00:00:00,33.9842,35.25597916573716,8.3,0,0,HEAT,24.0,21.0,MEDIUM,35.256,Heating mode - occupied comfort
2017-12-01 01:00:00,32.8257,33.64058227531802,7.8,1,0,HEAT,24.0,21.0,MEDIUM,33.641,Heating mode - occupied comfort
2017-12-01 02:00:00,30.5086,32.22600060184238,6.7,2,0,HEAT,24.0,21.0,MEDIUM,32.226,Heating mode - occupied comfort
2017-12-01 03:00:00,29.7362,24.39125650343061,5.6,3,0,HEAT,24.0,21.0,MEDIUM,24.391,Heating mode - occupied comfort
2017-12-01 04:00:00,18.923,21.51492246154634,5.0,4,0,HEAT,24.0,21.0,MEDIUM,21.515,Heating mode - occupied comfort
2017-12-01 05:00:00,18.1507,19.468383245851513,5.0,5,0,HEAT,24.0,21.0,MEDIUM,19.468,Heating mode - occupied comfort
2017-12-01 06:00:00,17.7645,18.59495381624687,5.0,6,0,HEAT,24.0,21.0,MEDIUM,18.595,Heating mode - occupied comfort
2017-12-01 07:00:00,18.1507,18.356345660447523,5.0,7,0,HEAT,24.0,21.0,MEDIUM,18.356,Heating mode - occupied comfort
2017-12-01 08:00:00,18.923,18.53953360749061,5.0,8,0,HEAT,24.0,21.0,MEDIUM,18.54,Heating mode - occupied comfort
2017-12-01 09:00:00,19.6954,20.573354781234286,7.2,9,0,HEAT,24.0,21.0,MEDIUM,20.573,Heating mode - occupied comfort
2017-12-01 10:00:00,22.7849,21.898750499664434,8.9,10,0,HEAT,24.0,21.0,MEDIUM,21.899,Heating mode - occupied comfort
2017-12-01 11:00:00,29.7362,27.295760856597088,10.0,11,0,HEAT,24.0,21.0,MEDIUM,27.296,Heating mode - occupied comfort
2017-12-01 12:00:00,48.6593,32.44282721573513,10.6,12,0,HEAT,24.0,21.0,MEDIUM,32.443,Heating mode - occupied comfort
2017-12-01 13:00:00,28.5777,34.1946606094317,11.1,13,0,HEAT,24.0,21.0,MEDIUM,34.195,Heating mode - occupied comfort
2017-12-01 14:00:00,31.6671,31.46502016867258,11.7,14,0,HEAT,24.0,21.0,MEDIUM,31.465,Heating mode - occupied comfort
2017-12-01 15:00:00,32.0533,35.50383257500211,11.1,15,0,HEAT,24.0,21.0,MEDIUM,35.504,Heating mode - occupied comfort
2017-12-01 16:00:00,32.4395,36.536662482402264,10.6,16,0,HEAT,24.0,21.0,MEDIUM,36.537,Heating mode - occupied comfort
2017-12-01 17:00:00,32.0533,36.642287655276085,8.9,17,0,HEAT,24.0,21.0,MEDIUM,36.642,Heating mode - occupied comfort
2017-12-01 18:00:00,33.9842,32.98968847175726,8.3,18,0,HEAT,24.0,21.0,MEDIUM,32.99,Heating mode - occupied comfort
2017-12-01 19:00:00,56.383,33.849593099837,5.6,19,0,HEAT,24.0,21.0,MEDIUM,33.85,Heating mode - occupied comfort
2017-12-01 20:00:00,31.6671,36.57120187810841,6.1,20,0,HEAT,24.0,21.0,MEDIUM,36.571,Heating mode - occupied comfort
2017-12-01 21:00:00,45.1836,32.8050624079929,5.0,21,0,HEAT,24.0,21.0,MEDIUM,32.805,Heating mode - occupied comfort
2017-12-01 22:00:00,29.7362,38.503350970760614,3.9,22,0,HEAT,24.0,21.0,MEDIUM,38.503,Heating mode - occupied comfort
2017-12-01 23:00:00,28.9638,31.045812880402362,2.8,23,0,HEAT,24.0,21.0,MEDIUM,31.046,Heating mode - occupied comfort
2017-12-02 00:00:00,30.8948,29.90482847180242,1.7,0,1,HEAT,24.0,21.0,MEDIUM,29.905,Heating mode - occupied comfort
2017-12-02 01:00:00,28.5777,31.95960658508906,0.0,1,1,HEAT,24.0,21.0,MEDIUM,31.96,Heating mode - occupied comfort
2017-12-02 02:00:00,28.5777,29.490020265545233,-1.1,2,1,HEAT,24.0,21.0,MEDIUM,29.49,Heating mode - occupied comfort
2017-12-02 03:00:00,28.9638,26.66796767968299,-0.6,3,1,HEAT,24.0,21.0,MEDIUM,26.668,Heating mode - occupied comfort
2017-12-02 04:00:00,16.9921,20.7607047301005,-1.1,4,1,HEAT,24.0,21.0,MEDIUM,20.761,Heating mode - occupied comfort
2017-12-02 05:00:00,16.6059,18.33376093680292,-1.7,5,1,HEAT,24.0,21.0,MEDIUM,18.334,Heating mode - occupied comfort
2017-12-02 06:00:00,17.3783,18.409791960247908,-0.6,6,1,HEAT,24.0,21.0,MEDIUM,18.41,Heating mode - occupied comfort
2017-12-02 07:00:00,18.1507,18.4712360324815,-1.1,7,1,HEAT,24.0,21.0,MEDIUM,18.471,Heating mode - occupied comfort
2017-12-02 08:00:00,18.1507,18.799535426741116,-0.6,8,1,HEAT,24.0,21.0,MEDIUM,18.8,Heating mode - occupied comfort
2017-12-02 09:00:00,21.2402,19.487571426102196,3.9,9,1,HEAT,24.0,21.0,MEDIUM,19.488,Heating mode - occupied comfort
2017-12-02 10:00:00,26.2606,24.22383518936451,6.7,10,1,HEAT,24.0,21.0,MEDIUM,24.224,Heating mode - occupied comfort
2017-12-02 11:00:00,27.0329,28.588364458225534,7.8,11,1,HEAT,24.0,21.0,MEDIUM,28.588,Heating mode - occupied comfort
2017-12-02 12:00:00,28.9638,28.512840667619802,9.4,12,1,HEAT,24.0,21.0,MEDIUM,28.513,Heating mode - occupied comfort
2017-12-02 13:00:00,27.4191,28.729992791920694,10.0,13,1,HEAT,24.0,21.0,MEDIUM,28.73,Heating mode - occupied comfort
2017-12-02 14:00:00,25.102,28.166652921767984,9.4,14,1,HEAT,24.0,21.0,MEDIUM,28.167,Heating mode - occupied comfort
2017-12-02 15:00:00,26.2606,27.787929353324984,9.4,15,1,HEAT,24.0,21.0,MEDIUM,27.788,Heating mode - occupied comfort
2017-12-02 16:00:00,26.6467,27.978038482375712,9.4,16,1,HEAT,24.0,21.0,MEDIUM,27.978,Heating mode - occupied comfort
2017-12-02 17:00:00,27.0329,28.141990149091896,8.9,17,1,HEAT,24.0,21.0,MEDIUM,28.142,Heating mode - occupied comfort
2017-12-02 18:00:00,28.5777,28.194639200193258,6.1,18,1,HEAT,24.0,21.0,MEDIUM,28.195,Heating mode - occupied comfort
2017-12-02 19:00:00,27.0329,28.825536659175903,5.0,19,1,HEAT,24.0,21.0,MEDIUM,28.826,Heating mode - occupied comfort
2017-12-02 20:00:00,27.0329,28.28426214742932,3.9,20,1,HEAT,24.0,21.0,MEDIUM,28.284,Heating mode - occupied comfort
2017-12-02 21:00:00,30.5086,28.25222151738173,3.3,21,1,HEAT,24.0,21.0,MEDIUM,28.252,Heating mode - occupied comfort
2017-12-02 22:00:00,30.8948,30.05190164989658,2.2,22,1,HEAT,24.0,21.0,MEDIUM,30.052,Heating mode - occupied comfort
2017-12-02 23:00:00,28.9638,30.098158004881046,1.7,23,1,HEAT,24.0,21.0,MEDIUM,30.098,Heating mode - occupied comfort
2017-12-03 00:00:00,30.5086,29.51744687117003,0.6,0,1,HEAT,24.0,21.0,MEDIUM,29.517,Heating mode - occupied comfort
2017-12-03 01:00:00,30.5086,29.973842989254237,0.6,1,1,HEAT,24.0,21.0,MEDIUM,29.974,Heating mode - occupied comfort
2017-12-03 02:00:00,29.7362,29.172601680916493,1.7,2,1,HEAT,24.0,21.0,MEDIUM,29.173,Heating mode - occupied comfort
2017-12-03 03:00:00,30.1224,27.144470040873504,2.8,3,1,HEAT,24.0,21.0,MEDIUM,27.144,Heating mode - occupied comfort
2017-12-03 04:00:00,17.7645,21.525368453025628,2.2,4,1,HEAT,24.0,21.0,MEDIUM,21.525,Heating mode - occupied comfort
2017-12-03 05:00:00,18.923,18.338979244817917,2.8,5,1,HEAT,24.0,21.0,MEDIUM,18.339,Heating mode - occupied comfort
2017-12-03 06:00:00,18.1507,18.96697169066661,3.9,6,1,HEAT,24.0,21.0,MEDIUM,18.967,Heating mode - occupied comfort
2017-12-03 07:00:00,17.7645,18.639411189551414,4.4,7,1,HEAT,24.0,21.0,MEDIUM,18.639,Heating mode - occupied comfort
2017-12-03 08:00:00,18.5369,18.471977014520547,3.3,8,1,HEAT,24.0,21.0,MEDIUM,18.472,Heating mode - occupied comfort
2017-12-03 09:00:00,20.854,20.618661043548325,6.1,9,1,HEAT,24.0,21.0,MEDIUM,20.619,Heating mode - occupied comfort
2017-12-03 10:00:00,25.102,24.164458767389853,7.2,10,1,HEAT,24.0,21.0,MEDIUM,24.164,Heating mode - occupied comfort
2017-12-03 11:00:00,29.7362,27.1758778370263,7.8,11,1,HEAT,24.0,21.0,MEDIUM,27.176,Heating mode - occupied comfort
2017-12-03 12:00:00,31.281,29.64242825740055,7.2,12,1,HEAT,24.0,21.0,MEDIUM,29.642,Heating mode - occupied comfort
2017-12-03 13:00:00,26.6467,30.586758807668694,8.3,13,1,HEAT,24.0,21.0,MEDIUM,30.587,Heating mode - occupied comfort
2017-12-03 14:00:00,25.8744,27.94157328450557,8.9,14,1,HEAT,24.0,21.0,MEDIUM,27.942,Heating mode - occupied comfort
2017-12-03 15:00:00,27.4191,27.47911412157472,9.4,15,1,HEAT,24.0,21.0,MEDIUM,27.479,Heating mode - occupied comfort
2017-12-03 16:00:00,27.0329,28.049617955441825,9.4,16,1,HEAT,24.0,21.0,MEDIUM,28.05,Heating mode - occupied comfort
2017-12-03 17:00:00,28.1915,27.998879203830494,7.2,17,1,HEAT,24.0,21.0,MEDIUM,27.999,Heating mode - occupied comfort
2017-12-03 18:00:00,28.1915,28.404501073792762,3.9,18,1,HEAT,24.0,21.0,MEDIUM,28.405,Heating mode - occupied comfort
2017-12-03 19:00:00,27.8053,28.341266288149804,1.7,19,1,HEAT,24.0,21.0,MEDIUM,28.341,Heating mode - occupied comfort
2017-12-03 20:00:00,27.8053,28.304770218705897,2.2,20,1,HEAT,24.0,21.0,MEDIUM,28.305,Heating mode - occupied comfort
2017-12-03 21:00:00,27.4191,28.53178874649995,1.7,21,1,HEAT,24.0,21.0,MEDIUM,28.532,Heating mode - occupied comfort
2017-12-03 22:00:00,28.1915,28.423781109122395,1.1,22,1,HEAT,24.0,21.0,MEDIUM,28.424,Heating mode - occupied comfort
2017-12-03 23:00:00,30.1224,28.499160706480513,-0.6,23,1,HEAT,24.0,21.0,MEDIUM,28.499,Heating mode - occupied comfort
2017-12-04 00:00:00,30.5086,30.47385347190615,-0.6,0,0,HEAT,24.0,21.0,MEDIUM,30.474,Heating mode - occupied comfort
2017-12-04 01:00:00,30.1224,30.494952366153065,0.0,1,0,HEAT,24.0,21.0,MEDIUM,30.495,Heating mode - occupied comfort
2017-12-04 02:00:00,30.5086,29.458944801618852,-1.7,2,0,HEAT,24.0,21.0,MEDIUM,29.459,Heating mode - occupied comfort
2017-12-04 03:00:00,31.281,28.268446435365316,-1.1,3,0,HEAT,24.0,21.0,MEDIUM,28.268,Heating mode - occupied comfort
2017-12-04 04:00:00,18.923,22.36441010996726,-1.7,4,0,HEAT,24.0,21.0,MEDIUM,22.364,Heating mode - occupied comfort
2017-12-04 05:00:00,18.5369,19.42236700739479,-2.2,5,0,HEAT,24.0,21.0,MEDIUM,19.422,Heating mode - occupied comfort
2017-12-04 06:00:00,18.923,19.077666929745828,-2.2,6,0,HEAT,24.0,21.0,MEDIUM,19.078,Heating mode - occupied comfort
2017-12-04 07:00:00,18.1507,19.134615774804722,-2.8,7,0,HEAT,24.0,21.0,MEDIUM,19.135,Heating mode - occupied comfort
2017-12-04 08:00:00,18.923,18.556148972714247,-2.2,8,0,HEAT,24.0,21.0,MEDIUM,18.556,Heating mode - occupied comfort
2017-12-04 09:00:00,22.0125,20.648203058436124,0.0,9,0,HEAT,24.0,21.0,MEDIUM,20.648,Heating mode - occupied comfort
2017-12-04 10:00:00,25.4882,25.997593541413586,3.3,10,0,HEAT,24.0,21.0,MEDIUM,25.998,Heating mode - occupied comfort
2017-12-04 11:00:00,28.5777,30.283029497678847,7.2,11,0,HEAT,24.0,21.0,MEDIUM,30.283,Heating mode - occupied comfort
2017-12-04 12:00:00,36.3014,31.950941868739008,9.4,12,0,HEAT,24.0,21.0,MEDIUM,31.951,Heating mode - occupied comfort
2017-12-04 13:00:00,48.2731,34.9652025776267,10.0,13,0,HEAT,24.0,21.0,MEDIUM,34.965,Heating mode - occupied comfort
2017-12-04 14:00:00,32.8257,35.69597002906142,10.6,14,0,HEAT,24.0,21.0,MEDIUM,35.696,Heating mode - occupied comfort
2017-12-04 15:00:00,32.0533,36.773344689681785,10.6,15,0,HEAT,24.0,21.0,MEDIUM,36.773,Heating mode - occupied comfort
2017-12-04 16:00:00,36.3014,36.670931431575966,9.4,16,0,HEAT,24.0,21.0,MEDIUM,36.671,Heating mode - occupied comfort
2017-12-04 17:00:00,51.3626,40.89933188260727,9.4,17,0,HEAT,24.0,21.0,MEDIUM,40.899,Heating mode - occupied comfort
2017-12-04 18:00:00,50.9764,39.038617430960926,8.3,18,0,HEAT,24.0,21.0,MEDIUM,39.039,Heating mode - occupied comfort
2017-12-04 19:00:00,35.9152,40.85502870202585,6.7,19,0,HEAT,24.0,21.0,MEDIUM,40.855,Heating mode - occupied comfort
2017-12-04 20:00:00,36.3014,39.10620106062815,7.2,20,0,HEAT,24.0,21.0,MEDIUM,39.106,Heating mode - occupied comfort
2017-12-04 21:00:00,34.7566,39.68130890560448,7.2,21,0,HEAT,24.0,21.0,MEDIUM,39.681,Heating mode - occupied comfort
2017-12-04 22:00:00,35.1428,37.665486741890476,7.8,22,0,HEAT,24.0,21.0,MEDIUM,37.665,Heating mode - occupied comfort
2017-12-04 23:00:00,35.529,37.620436604550974,7.8,23,0,HEAT,24.0,21.0,MEDIUM,37.62,Heating mode - occupied comfort
2017-12-05 00:00:00,33.5981,36.24893705095791,7.8,0,0,HEAT,24.0,21.0,MEDIUM,36.249,Heating mode - occupied comfort
2017-12-05 01:00:00,30.8948,33.90605836175051,8.3,1,0,HEAT,24.0,21.0,MEDIUM,33.906,Heating mode - occupied comfort
2017-12-05 02:00:00,47.8869,30.73296854450539,8.3,2,0,HEAT,24.0,21.0,MEDIUM,30.733,Heating mode - occupied comfort
2017-12-05 03:00:00,21.6263,31.802055774752404,8.9,3,0,HEAT,24.0,21.0,MEDIUM,31.802,Heating mode - occupied comfort
2017-12-05 04:00:00,18.5369,20.09586239622333,8.3,4,0,HEAT,24.0,21.0,MEDIUM,20.096,Heating mode - occupied comfort
2017-12-05 05:00:00,18.5369,19.345009728888737,8.3,5,0,HEAT,24.0,21.0,MEDIUM,19.345,Heating mode - occupied comfort
2017-12-05 06:00:00,18.5369,19.19013871616261,10.0,6,0,HEAT,24.0,21.0,MEDIUM,19.19,Heating mode - occupied comfort
2017-12-05 07:00:00,18.1507,18.96671361910838,10.6,7,0,HEAT,24.0,21.0,MEDIUM,18.967,Heating mode - occupied comfort
2017-12-05 08:00:00,17.7645,18.732384851574967,10.6,8,0,HEAT,24.0,21.0,MEDIUM,18.732,Heating mode - occupied comfort
2017-12-05 09:00:00,19.6954,20.375509179193603,12.8,9,0,HEAT,24.0,21.0,MEDIUM,20.376,Heating mode - occupied comfort
2017-12-05 10:00:00,23.9434,22.805746843055072,13.9,10,0,HEAT,24.0,21.0,MEDIUM,22.806,Heating mode - occupied comfort
2017-12-05 11:00:00,27.4191,29.153928410222743,15.0,11,0,HEAT,24.0,21.0,MEDIUM,29.154,Heating mode - occupied comfort
2017-12-05 12:00:00,32.4395,32.929737338177425,16.7,12,0,HEAT,24.0,21.0,MEDIUM,32.93,Heating mode - occupied comfort
2017-12-05 13:00:00,31.6671,35.62456275925659,17.2,13,0,HEAT,24.0,21.0,MEDIUM,35.625,Heating mode - occupied comfort
2017-12-05 14:00:00,31.281,35.22717524705188,17.2,14,0,HEAT,24.0,21.0,MEDIUM,35.227,Heating mode - occupied comfort
2017-12-05 15:00:00,48.6593,34.67828692906844,17.2,15,0,HEAT,24.0,21.0,MEDIUM,34.678,Heating mode - occupied comfort
2017-12-05 16:00:00,33.5981,40.51517256228949,17.2,16,0,HEAT,24.0,21.0,MEDIUM,40.515,Heating mode - occupied comfort
2017-12-05 17:00:00,40.9356,38.46179537908474,16.7,17,0,HEAT,24.0,21.0,MEDIUM,38.462,Heating mode - occupied comfort
2017-12-05 18:00:00,33.9842,41.85191592805659,16.7,18,0,HEAT,24.0,21.0,MEDIUM,41.852,Heating mode - occupied comfort
2017-12-05 19:00:00,34.7566,36.680853911802515,14.4,19,0,HEAT,24.0,21.0,MEDIUM,36.681,Heating mode - occupied comfort
2017-12-05 20:00:00,34.3704,36.11841425858198,13.9,20,0,HEAT,24.0,21.0,MEDIUM,36.118,Heating mode - occupied comfort
2017-12-05 21:00:00,34.7566,35.249919333937626,14.4,21,0,HEAT,24.0,21.0,MEDIUM,35.25,Heating mode - occupied comfort
2017-12-05 22:00:00,36.3014,36.08076415874893,15.0,22,0,HEAT,24.0,21.0,MEDIUM,36.081,Heating mode - occupied comfort
2017-12-05 23:00:00,50.5902,38.27819059206393,14.4,23,0,HEAT,24.0,21.0,MEDIUM,38.278,Heating mode - occupied comfort
2017-12-06 00:00:00,33.9842,36.51808501282896,14.4,0,0,HEAT,24.0,21.0,MEDIUM,36.518,Heating mode - occupied comfort
2017-12-06 01:00:00,32.4395,33.23636959606737,14.4,1,0,HEAT,24.0,21.0,MEDIUM,33.236,Heating mode - occupied comfort
2017-12-06 02:00:00,30.1224,32.674046493543706,13.9,2,0,HEAT,24.0,21.0,MEDIUM,32.674,Heating mode - occupied comfort
2017-12-06 03:00:00,30.1224,21.830378761787912,11.1,3,0,HEAT,24.0,21.0,MEDIUM,21.83,Heating mode - occupied comfort
2017-12-06 04:00:00,17.7645,21.488613592216755,9.4,4,0,HEAT,24.0,21.0,MEDIUM,21.489,Heating mode - occupied comfort
2017-12-06 05:00:00,18.923,18.763408461787222,9.4,5,0,HEAT,24.0,21.0,MEDIUM,18.763,Heating mode - occupied comfort
2017-12-06 06:00:00,18.1507,19.2045336403984,7.8,6,0,HEAT,24.0,21.0,MEDIUM,19.205,Heating mode - occupied comfort
2017-12-06 07:00:00,17.3783,18.488087094003372,5.6,7,0,HEAT,24.0,21.0,MEDIUM,18.488,Heating mode - occupied comfort
2017-12-06 08:00:00,17.7645,18.46523033686418,4.4,8,0,HEAT,24.0,21.0,MEDIUM,18.465,Heating mode - occupied comfort
2017-12-06 09:00:00,18.1507,19.25424641614723,3.9,9,0,HEAT,24.0,21.0,MEDIUM,19.254,Heating mode - occupied comfort
